A,P,time,cat
1.01,0.0,0.0,0.016
0.782,0.224,2.037,
0.677,0.325,4.075,
0.599,0.408,6.112,
0.516,0.483,8.149,
0.455,0.545,10.19,
0.396,0.609,12.22,
0.345,0.663,14.26,
0.303,0.694,16.3,
0.268,0.739,18.34,
0.233,0.76,20.37,
0.206,0.79,22.41,
0.18,0.819,24.45,
0.158,0.837,26.48,
0.143,0.862,28.52,
0.127,0.868,30.56,
0.112,0.882,32.6,
0.101,0.885,34.63,
0.0894,0.914,36.67,
0.0803,0.906,38.71,
0.0725,0.929,40.75,
0.0662,0.933,42.78,
0.0615,0.947,44.82,
0.0558,0.946,46.86,
0.0506,0.948,48.9,
0.0473,0.954,50.93,
0.0437,0.955,52.97,
