A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.055
0.667,0.182,0.101,408.0,
0.616,0.164,0.184,816.0,
0.539,0.145,0.269,1224.0,
0.472,0.131,0.344,1632.0,
0.421,0.112,0.428,2040.0,
0.351,0.0956,0.498,2448.0,
0.295,0.0808,0.587,2856.0,
0.238,0.0656,0.651,3264.0,
0.188,0.0515,0.711,3672.0,
0.141,0.0388,0.778,4081.0,
0.1,0.0276,0.834,4489.0,
0.0683,0.0184,0.877,4897.0,
0.0439,0.012,0.915,5305.0,
0.0292,0.00789,0.936,5713.0,
0.0202,0.00548,0.956,6121.0,
0.0154,0.00414,0.969,6529.0,
0.0128,0.00351,0.977,6937.0,
0.0114,0.0031,0.966,7345.0,
