A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.06875
0.675,0.184,0.079,224.0,
0.629,0.171,0.135,447.0,
0.589,0.158,0.193,671.0,
0.545,0.148,0.249,894.0,
0.496,0.134,0.302,1118.0,
0.453,0.125,0.356,1342.0,
0.416,0.113,0.413,1565.0,
0.374,0.101,0.472,1789.0,
0.334,0.0909,0.517,2013.0,
0.292,0.0799,0.564,2236.0,
0.258,0.0697,0.613,2460.0,
0.218,0.0598,0.661,2684.0,
0.186,0.0506,0.714,2907.0,
0.153,0.0416,0.747,3131.0,
0.124,0.0335,0.793,3354.0,
0.0973,0.0267,0.841,3578.0,
0.0752,0.0204,0.87,3802.0,
0.0567,0.0154,0.901,4025.0,
0.043,0.0116,0.904,4249.0,
0.0324,0.00885,0.935,4472.0,
0.0253,0.00681,0.948,4696.0,
0.02,0.00551,0.961,4920.0,
0.0168,0.00452,0.967,5143.0,
0.0145,0.00392,0.969,5367.0,
