P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.08750000000000001
0.136,0.799,0.0585,0.00861,
0.292,0.651,0.0554,0.0172,
0.421,0.512,0.0519,0.0258,
0.516,0.416,0.0488,0.0344,
0.591,0.33,0.0465,0.043,
0.661,0.27,0.045,0.0516,
0.699,0.216,0.0427,0.0602,
0.743,0.172,0.0416,0.0689,
0.773,0.141,0.0405,0.0775,
0.786,0.113,0.0393,0.0861,
0.82,0.0905,0.0375,0.0947,
0.834,0.0737,0.0364,0.103,
0.848,0.0599,0.0355,0.112,
0.859,0.0485,0.0343,0.12,
0.861,0.04,0.0331,0.129,
0.861,0.0326,0.0324,0.138,
0.863,0.027,0.0315,0.146,
0.88,0.0225,0.0307,0.155,
0.872,0.0185,0.0301,0.164,
0.883,0.0157,0.0293,0.172,
0.883,0.0133,0.0285,0.181,
0.886,0.0113,0.028,0.189,
0.893,0.00972,0.0273,0.198,
0.891,0.00846,0.0266,0.207,
0.887,0.00738,0.0263,0.215,
0.883,0.00652,0.0255,0.224,
0.888,0.00586,0.0254,0.232,
0.889,0.00531,0.025,0.241,
