P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.07
0.125,0.801,0.0698,0.00861,
0.282,0.638,0.067,0.0172,
0.406,0.517,0.0623,0.0258,
0.51,0.418,0.0582,0.0344,
0.592,0.332,0.055,0.043,
0.653,0.269,0.0518,0.0516,
0.707,0.217,0.0499,0.0602,
0.74,0.174,0.0476,0.0689,
0.762,0.141,0.0457,0.0775,
0.804,0.113,0.0447,0.0861,
0.817,0.092,0.0423,0.0947,
0.839,0.0736,0.0408,0.103,
0.838,0.0606,0.0395,0.112,
0.853,0.0497,0.0384,0.12,
0.859,0.0405,0.0372,0.129,
0.865,0.0334,0.0359,0.138,
0.881,0.0274,0.0347,0.146,
0.892,0.0228,0.0339,0.155,
0.89,0.0191,0.0324,0.164,
0.891,0.0161,0.0318,0.172,
0.913,0.0137,0.0311,0.181,
0.888,0.0117,0.0302,0.189,
0.893,0.00999,0.0294,0.198,
0.902,0.00876,0.0285,0.207,
0.896,0.00769,0.0281,0.215,
0.898,0.00689,0.0277,0.224,
0.911,0.00616,0.0269,0.232,
0.904,0.00559,0.0267,0.241,
