A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.042
0.236,0.0792,0.658,387.0,
0.148,0.177,0.646,773.0,
0.124,0.263,0.583,1160.0,
0.109,0.341,0.526,1546.0,
0.0995,0.402,0.469,1933.0,
0.0887,0.459,0.419,2319.0,
0.0802,0.507,0.382,2706.0,
0.0724,0.557,0.341,3092.0,
0.0656,0.593,0.312,3479.0,
0.0603,0.629,0.281,3866.0,
0.0542,0.661,0.258,4252.0,
0.0492,0.689,0.233,4639.0,
0.0449,0.701,0.211,5025.0,
0.041,0.729,0.196,5412.0,
0.0376,0.751,0.178,5798.0,
0.0339,0.778,0.163,6185.0,
0.0313,0.791,0.149,6571.0,
0.0291,0.795,0.14,6958.0,
0.0266,0.823,0.127,7344.0,
0.0243,0.83,0.116,7731.0,
0.0225,0.834,0.108,8118.0,
0.021,0.842,0.099,8504.0,
0.0192,0.856,0.0929,8891.0,
0.0178,0.86,0.086,9277.0,
0.0166,0.866,0.0794,9664.0,
0.0153,0.878,0.0731,10050.0,
0.0141,0.882,0.0682,10437.0,
0.0131,0.903,0.0637,10823.0,
0.0124,0.902,0.0595,11210.0,
0.0115,0.901,0.0554,11597.0,
0.0108,0.909,0.0524,11983.0,
0.00999,0.916,0.0489,12370.0,
0.00948,0.91,0.0458,12756.0,
0.00882,0.919,0.0433,13143.0,
0.00846,0.928,0.0408,13529.0,
0.00795,0.932,0.0383,13916.0,
0.00743,0.916,0.0367,14302.0,
0.00712,0.919,0.0348,14689.0,
