A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.036250000000000004
0.872,0.07,0.0406,0.227,
0.813,0.0635,0.0914,0.454,
0.767,0.0594,0.143,0.682,
0.726,0.0557,0.193,0.909,
0.68,0.0529,0.24,1.136,
0.64,0.0494,0.29,1.363,
0.592,0.0455,0.34,1.59,
0.551,0.0426,0.38,1.817,
0.509,0.0394,0.43,2.045,
0.472,0.0363,0.472,2.272,
0.426,0.0334,0.512,2.499,
0.39,0.0306,0.557,2.726,
0.36,0.0277,0.594,2.953,
0.323,0.0249,0.629,3.18,
0.29,0.0225,0.663,3.408,
0.257,0.0197,0.695,3.635,
0.227,0.0178,0.736,3.862,
0.2,0.0158,0.762,4.089,
0.177,0.0138,0.799,4.316,
0.15,0.012,0.826,4.544,
0.132,0.0104,0.84,4.771,
0.113,0.00891,0.876,4.998,
0.0973,0.00758,0.882,5.225,
0.0821,0.00647,0.903,5.452,
0.0697,0.00541,0.916,5.679,
0.0579,0.00458,0.931,5.907,
0.0487,0.00384,0.951,6.134,
0.0407,0.00323,0.949,6.361,
0.034,0.00265,0.959,6.588,
0.0283,0.00225,0.963,6.815,
0.0239,0.00187,0.96,7.042,
0.0198,0.00158,0.979,7.27,
0.0168,0.00131,0.975,7.497,
0.0141,0.00111,0.98,7.724,
