A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.029
0.87,0.0686,0.0402,0.268,
0.819,0.0632,0.0899,0.536,
0.778,0.0604,0.138,0.804,
0.729,0.0571,0.185,1.072,
0.693,0.0534,0.231,1.34,
0.654,0.0508,0.278,1.608,
0.611,0.0472,0.321,1.876,
0.575,0.0439,0.366,2.144,
0.532,0.0412,0.41,2.412,
0.487,0.0384,0.443,2.68,
0.453,0.0352,0.496,2.948,
0.415,0.0324,0.533,3.216,
0.386,0.0298,0.569,3.484,
0.353,0.0269,0.609,3.752,
0.319,0.0249,0.638,4.02,
0.283,0.0224,0.672,4.288,
0.255,0.0201,0.705,4.556,
0.23,0.0179,0.733,4.823,
0.203,0.0156,0.767,5.091,
0.177,0.0139,0.793,5.359,
0.156,0.0124,0.819,5.627,
0.136,0.0107,0.837,5.895,
0.119,0.00941,0.859,6.163,
0.102,0.00798,0.883,6.431,
0.0888,0.00684,0.898,6.699,
0.0739,0.00582,0.903,6.967,
0.0629,0.005,0.919,7.235,
0.0536,0.00419,0.936,7.503,
0.0452,0.0036,0.941,7.771,
0.038,0.00298,0.948,8.039,
0.0321,0.00253,0.964,8.307,
0.0271,0.00212,0.963,8.575,
0.0229,0.00178,0.968,8.843,
0.0192,0.00152,0.978,9.111,
0.0165,0.00128,0.992,9.379,
