P,A,time,cat
0.0,1.001,0.0,0.07250000000000001
0.0934,0.884,2.472,
0.179,0.809,4.943,
0.249,0.736,7.415,
0.314,0.674,9.886,
0.371,0.624,12.36,
0.422,0.566,14.83,
0.469,0.524,17.3,
0.497,0.486,19.77,
0.545,0.456,22.24,
0.57,0.431,24.72,
0.58,0.408,27.19,
0.602,0.389,29.66,
0.624,0.367,32.13,
0.646,0.357,34.6,
0.652,0.341,37.07,
0.669,0.324,39.55,
0.688,0.32,42.02,
0.687,0.309,44.49,
0.687,0.301,46.96,
0.694,0.295,49.43,
0.704,0.292,51.9,
0.712,0.286,54.38,
0.713,0.286,56.85,
0.717,0.278,59.32,
0.718,0.277,61.79,
