A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.083
0.803,0.064,0.0638,94.15,
0.758,0.0592,0.127,188.0,
0.691,0.0545,0.189,282.0,
0.65,0.0503,0.248,377.0,
0.586,0.0466,0.31,471.0,
0.531,0.0429,0.366,565.0,
0.486,0.0388,0.419,659.0,
0.441,0.0346,0.467,753.0,
0.397,0.031,0.519,847.0,
0.352,0.0281,0.57,941.0,
0.311,0.0248,0.609,1036.0,
0.274,0.0217,0.657,1130.0,
0.242,0.0192,0.688,1224.0,
0.21,0.0167,0.724,1318.0,
0.184,0.0143,0.765,1412.0,
0.156,0.0124,0.795,1506.0,
0.136,0.0107,0.823,1601.0,
0.115,0.00918,0.843,1695.0,
0.0983,0.00788,0.873,1789.0,
0.0845,0.00665,0.882,1883.0,
0.0718,0.00566,0.905,1977.0,
0.0618,0.00484,0.914,2071.0,
0.0524,0.00418,0.919,2165.0,
0.0457,0.00359,0.922,2260.0,
0.04,0.00312,0.938,2354.0,
0.035,0.00278,0.948,2448.0,
0.0315,0.00244,0.94,2542.0,
