A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.10375000000000001
0.799,0.0639,0.0525,61.08,
0.762,0.0595,0.104,122.0,
0.715,0.0564,0.154,183.0,
0.663,0.053,0.203,244.0,
0.631,0.0495,0.25,305.0,
0.578,0.0458,0.297,366.0,
0.538,0.0428,0.342,428.0,
0.507,0.0392,0.387,489.0,
0.463,0.0362,0.432,550.0,
0.426,0.0337,0.473,611.0,
0.386,0.0307,0.517,672.0,
0.353,0.0279,0.541,733.0,
0.321,0.0259,0.586,794.0,
0.294,0.023,0.63,855.0,
0.266,0.0208,0.665,916.0,
0.239,0.0188,0.691,977.0,
0.213,0.0168,0.713,1038.0,
0.191,0.015,0.74,1099.0,
0.17,0.0134,0.773,1161.0,
0.15,0.0121,0.804,1222.0,
0.133,0.0105,0.816,1283.0,
0.119,0.00927,0.836,1344.0,
0.105,0.00821,0.852,1405.0,
0.0919,0.00722,0.864,1466.0,
0.0806,0.00638,0.886,1527.0,
0.0721,0.00564,0.887,1588.0,
0.0632,0.00501,0.894,1649.0,
0.0564,0.00442,0.912,1710.0,
0.0501,0.00395,0.931,1771.0,
0.045,0.00354,0.935,1832.0,
0.0403,0.00316,0.932,1894.0,
0.0365,0.00289,0.942,1955.0,
0.0329,0.00261,0.951,2016.0,
0.0301,0.00238,0.941,2077.0,
0.0274,0.0022,0.948,2138.0,
0.0254,0.00201,0.952,2199.0,
0.024,0.00188,0.96,2260.0,
