A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.03
0.819,0.0422,0.132,19.4,
0.701,0.0359,0.255,38.8,
0.592,0.0306,0.374,58.2,
0.489,0.026,0.468,77.6,
0.416,0.0218,0.559,97.0,
0.343,0.0177,0.627,116.0,
0.28,0.0145,0.697,136.0,
0.233,0.0121,0.75,155.0,
0.19,0.00984,0.796,175.0,
0.153,0.00799,0.833,194.0,
0.127,0.00651,0.86,213.0,
0.103,0.00533,0.881,233.0,
0.0831,0.00436,0.907,252.0,
0.0696,0.00355,0.916,272.0,
0.0562,0.00294,0.93,291.0,
0.0471,0.00243,0.94,310.0,
0.0392,0.00204,0.945,330.0,
0.033,0.00171,0.971,349.0,
0.0286,0.00147,0.963,369.0,
0.0244,0.00129,0.971,388.0,
