A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0375
0.865,0.0447,0.0732,9.097,
0.777,0.0412,0.152,18.19,
0.72,0.0375,0.224,27.29,
0.659,0.0337,0.294,36.39,
0.598,0.031,0.359,45.48,
0.537,0.028,0.424,54.58,
0.489,0.0253,0.477,63.68,
0.438,0.0223,0.533,72.77,
0.391,0.0204,0.582,81.87,
0.352,0.0183,0.623,90.97,
0.312,0.0162,0.652,100.0,
0.282,0.0145,0.689,109.0,
0.249,0.013,0.72,118.0,
0.221,0.0115,0.763,127.0,
0.196,0.0102,0.785,136.0,
0.175,0.00899,0.808,146.0,
0.156,0.00802,0.837,155.0,
0.136,0.00717,0.858,164.0,
0.123,0.0063,0.867,173.0,
0.108,0.00554,0.884,182.0,
0.0955,0.00492,0.89,191.0,
0.0851,0.00442,0.901,200.0,
0.0754,0.00385,0.921,209.0,
0.067,0.00347,0.924,218.0,
0.0599,0.00312,0.927,227.0,
0.0539,0.00276,0.933,237.0,
0.0476,0.00253,0.945,246.0,
0.0437,0.00225,0.956,255.0,
0.0398,0.00204,0.959,264.0,
0.0355,0.00184,0.953,273.0,
0.0324,0.00168,0.959,282.0,
