A,P,time,cat
1.006,0.0,0.0,0.07
0.919,0.0362,129.0,
0.865,0.0723,259.0,
0.834,0.111,388.0,
0.796,0.149,518.0,
0.76,0.185,647.0,
0.716,0.228,777.0,
0.682,0.268,906.0,
0.637,0.309,1036.0,
0.587,0.354,1165.0,
0.549,0.395,1295.0,
0.512,0.436,1424.0,
0.468,0.483,1554.0,
0.422,0.533,1683.0,
0.377,0.58,1812.0,
0.327,0.628,1942.0,
0.281,0.683,2071.0,
0.233,0.73,2201.0,
0.185,0.779,2330.0,
0.141,0.823,2460.0,
0.103,0.868,2589.0,
0.0715,0.899,2719.0,
0.0495,0.932,2848.0,
0.0388,0.95,2978.0,
0.0345,0.946,3107.0,
