A,P,time,cat
1.011,0.0,0.0,0.08750000000000001
0.897,0.0292,70.62,
0.868,0.0585,141.0,
0.843,0.0881,212.0,
0.805,0.117,282.0,
0.791,0.148,353.0,
0.757,0.179,424.0,
0.722,0.21,494.0,
0.695,0.242,565.0,
0.664,0.272,636.0,
0.633,0.306,706.0,
0.6,0.342,777.0,
0.564,0.376,848.0,
0.531,0.412,918.0,
0.492,0.443,989.0,
0.462,0.482,1059.0,
0.423,0.518,1130.0,
0.395,0.553,1201.0,
0.352,0.593,1271.0,
0.314,0.633,1342.0,
0.279,0.675,1412.0,
0.244,0.7,1483.0,
0.209,0.74,1554.0,
0.175,0.775,1624.0,
0.142,0.818,1695.0,
0.11,0.855,1766.0,
0.0841,0.888,1836.0,
0.0636,0.897,1907.0,
0.0489,0.914,1978.0,
0.0409,0.932,2048.0,
0.0353,0.945,2119.0,
0.0336,0.937,2189.0,
0.0324,0.941,2260.0,
