P,A,time,cat
0.0,1.01,0.0,0.009
0.118,0.884,0.303,
0.22,0.78,0.605,
0.313,0.68,0.908,
0.389,0.612,1.21,
0.455,0.538,1.513,
0.523,0.478,1.815,
0.577,0.425,2.118,
0.612,0.379,2.42,
0.656,0.335,2.723,
0.693,0.297,3.025,
0.735,0.269,3.328,
0.76,0.239,3.631,
0.79,0.215,3.933,
0.797,0.192,4.236,
0.835,0.171,4.538,
0.855,0.155,4.841,
0.851,0.139,5.143,
0.876,0.125,5.446,
0.887,0.112,5.748,
0.899,0.101,6.051,
0.907,0.0916,6.354,
0.923,0.0822,6.656,
0.919,0.0742,6.959,
0.918,0.0675,7.261,
0.925,0.0613,7.564,
0.938,0.0553,7.866,
0.956,0.0508,8.169,
0.949,0.0467,8.471,
0.948,0.0421,8.774,
0.954,0.0388,9.076,
0.962,0.0357,9.379,
