A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.085
0.876,0.049,0.0804,1.471,
0.744,0.142,0.1,2.942,
0.66,0.241,0.0983,4.414,
0.572,0.335,0.0926,5.885,
0.493,0.413,0.0836,7.356,
0.431,0.494,0.0759,8.827,
0.376,0.549,0.0682,10.3,
0.332,0.603,0.061,11.77,
0.29,0.644,0.0555,13.24,
0.248,0.696,0.0499,14.71,
0.217,0.735,0.045,16.18,
0.188,0.772,0.041,17.65,
0.163,0.791,0.0374,19.13,
0.141,0.816,0.0342,20.6,
0.126,0.839,0.0311,22.07,
0.108,0.846,0.0292,23.54,
0.095,0.866,0.027,25.01,
0.082,0.885,0.0254,26.48,
0.0713,0.896,0.0239,27.95,
0.0624,0.911,0.0225,29.42,
0.0544,0.91,0.021,30.9,
0.0475,0.93,0.0203,32.37,
0.0418,0.93,0.0192,33.84,
0.0357,0.941,0.0184,35.31,
0.0318,0.944,0.0177,36.78,
0.0276,0.952,0.0172,38.25,
0.0244,0.949,0.0167,39.72,
0.0213,0.967,0.0161,41.19,
0.0187,0.96,0.0156,42.67,
0.0164,0.956,0.0152,44.14,
0.0146,0.971,0.0152,45.61,
0.0128,0.967,0.0148,47.08,
0.0113,0.963,0.0143,48.55,
