A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.068
0.847,0.0467,0.0918,1.566,
0.749,0.138,0.118,3.132,
0.642,0.238,0.119,4.698,
0.549,0.333,0.112,6.265,
0.478,0.414,0.101,7.831,
0.414,0.497,0.0906,9.397,
0.352,0.562,0.0819,10.96,
0.306,0.613,0.0729,12.53,
0.265,0.665,0.0648,14.1,
0.23,0.714,0.0577,15.66,
0.197,0.748,0.0516,17.23,
0.168,0.774,0.0472,18.79,
0.147,0.809,0.0421,20.36,
0.126,0.824,0.0381,21.93,
0.111,0.846,0.0351,23.49,
0.0946,0.868,0.032,25.06,
0.0817,0.895,0.0292,26.62,
0.0717,0.9,0.0271,28.19,
0.0614,0.9,0.0251,29.76,
0.0525,0.91,0.0234,31.32,
0.0456,0.938,0.0221,32.89,
0.0394,0.93,0.0208,34.45,
0.0348,0.938,0.0199,36.02,
0.0299,0.944,0.0191,37.59,
0.026,0.954,0.0181,39.15,
0.0223,0.952,0.0175,40.72,
0.0196,0.966,0.0168,42.29,
0.017,0.959,0.0163,43.85,
0.0149,0.965,0.0157,45.42,
0.0129,0.956,0.0156,46.98,
0.0114,0.968,0.0151,48.55,
