A,P,time,cat
1.0,0.0,0.0,0.0405
0.902,0.0606,1937.0,
0.843,0.121,3874.0,
0.792,0.181,5811.0,
0.726,0.24,7748.0,
0.671,0.293,9685.0,
0.614,0.348,11622.0,
0.564,0.404,13559.0,
0.508,0.458,15496.0,
0.463,0.506,17433.0,
0.405,0.556,19370.0,
0.368,0.598,21307.0,
0.322,0.647,23244.0,
0.286,0.687,25181.0,
0.25,0.734,27118.0,
0.219,0.759,29056.0,
0.189,0.784,30993.0,
0.162,0.811,32930.0,
0.141,0.826,34867.0,
0.122,0.856,36804.0,
0.108,0.868,38741.0,
0.0933,0.884,40678.0,
0.0858,0.908,42615.0,
0.0768,0.907,44552.0,
0.0722,0.91,46489.0,
0.0669,0.923,48426.0,
0.0633,0.913,50363.0,
0.0601,0.931,52300.0,
0.0592,0.933,54237.0,
