A,P,time,cat
1.007,0.0,0.0,0.017
0.546,0.442,0.143,
0.425,0.576,0.286,
0.361,0.641,0.429,
0.317,0.676,0.572,
0.286,0.718,0.715,
0.255,0.751,0.858,
0.228,0.775,1.001,
0.201,0.79,1.144,
0.184,0.824,1.287,
0.165,0.834,1.43,
0.146,0.853,1.573,
0.131,0.871,1.716,
0.118,0.885,1.859,
0.107,0.891,2.003,
0.0959,0.914,2.146,
0.0862,0.915,2.289,
0.077,0.914,2.432,
0.0694,0.927,2.575,
0.0627,0.938,2.718,
0.0563,0.937,2.861,
0.0513,0.959,3.004,
0.0452,0.952,3.147,
0.0413,0.952,3.29,
0.0377,0.961,3.433,
0.034,0.973,3.576,
0.031,0.971,3.719,
0.028,0.984,3.862,
