A,P,time,cat
0.998,0.0,0.0,0.011
0.706,0.285,590.0,
0.553,0.433,1179.0,
0.452,0.541,1769.0,
0.375,0.611,2358.0,
0.313,0.675,2948.0,
0.266,0.729,3537.0,
0.23,0.763,4127.0,
0.195,0.793,4716.0,
0.171,0.813,5306.0,
0.148,0.838,5895.0,
0.129,0.857,6485.0,
0.114,0.877,7074.0,
0.101,0.889,7664.0,
0.0893,0.901,8253.0,
0.0791,0.916,8843.0,
0.0696,0.936,9432.0,
0.0629,0.923,10022.0,
0.0565,0.927,10611.0,
0.0513,0.957,11201.0,
0.0456,0.946,11790.0,
0.042,0.945,12380.0,
0.0385,0.957,12969.0,
0.0354,0.962,13559.0,
