A,P,time,cat
0.999,0.0,0.0,0.0165
0.792,0.189,223.0,
0.678,0.311,446.0,
0.588,0.401,669.0,
0.518,0.458,892.0,
0.468,0.526,1115.0,
0.412,0.574,1338.0,
0.372,0.623,1561.0,
0.338,0.649,1784.0,
0.309,0.689,2007.0,
0.277,0.699,2230.0,
0.254,0.74,2453.0,
0.23,0.752,2676.0,
0.214,0.773,2899.0,
0.196,0.796,3122.0,
0.18,0.808,3345.0,
0.167,0.818,3568.0,
0.156,0.832,3791.0,
0.143,0.845,4014.0,
0.132,0.846,4237.0,
0.123,0.863,4460.0,
0.114,0.871,4683.0,
0.105,0.876,4906.0,
0.0977,0.897,5129.0,
0.0926,0.889,5352.0,
0.085,0.903,5575.0,
0.0798,0.905,5798.0,
0.0755,0.908,6021.0,
0.0704,0.917,6244.0,
0.066,0.911,6467.0,
0.0621,0.912,6690.0,
0.0586,0.921,6913.0,
0.0555,0.936,7136.0,
0.0519,0.926,7359.0,
0.0487,0.938,7582.0,
0.0464,0.941,7805.0,
0.0439,0.944,8028.0,
0.0413,0.929,8251.0,
0.039,0.94,8474.0,
