P,A,time,cat
0.0,0.996,0.0,0.051
0.0768,0.912,15.44,
0.148,0.847,30.88,
0.211,0.782,46.31,
0.273,0.731,61.75,
0.322,0.67,77.19,
0.369,0.615,92.62,
0.412,0.587,108.0,
0.45,0.54,124.0,
0.481,0.514,139.0,
0.515,0.478,154.0,
0.54,0.45,170.0,
0.565,0.427,185.0,
0.59,0.407,201.0,
0.605,0.389,216.0,
0.629,0.37,232.0,
0.647,0.354,247.0,
0.657,0.343,262.0,
0.665,0.33,278.0,
0.671,0.321,293.0,
0.687,0.307,309.0,
0.696,0.307,324.0,
0.714,0.294,340.0,
0.713,0.288,355.0,
0.716,0.284,370.0,
0.717,0.279,386.0,
0.734,0.274,401.0,
0.735,0.269,417.0,
0.727,0.263,432.0,
0.735,0.26,448.0,
0.74,0.259,463.0,
0.738,0.256,479.0,
0.739,0.251,494.0,
