A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.08875
0.0635,0.777,0.0803,3806.0,
0.0578,0.7,0.159,7612.0,
0.0518,0.627,0.238,11418.0,
0.0462,0.558,0.313,15224.0,
0.0401,0.488,0.389,19031.0,
0.035,0.418,0.467,22837.0,
0.0294,0.36,0.539,26643.0,
0.0243,0.295,0.61,30449.0,
0.0195,0.237,0.682,34255.0,
0.0149,0.183,0.742,38061.0,
0.0109,0.135,0.799,41867.0,
0.00769,0.0952,0.857,45673.0,
0.0052,0.0635,0.897,49479.0,
0.00333,0.0406,0.908,53285.0,
0.00205,0.0251,0.954,57092.0,
0.00126,0.0155,0.961,60898.0,
0.0,0.0096,0.975,64704.0,
0.0,0.00576,0.985,68510.0,
0.0,0.00349,0.984,72316.0,
