A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.071
0.0668,0.82,0.047,2805.0,
0.0638,0.775,0.0954,5611.0,
0.0601,0.741,0.142,8416.0,
0.0573,0.692,0.19,11221.0,
0.0537,0.645,0.235,14027.0,
0.0496,0.614,0.277,16832.0,
0.0463,0.563,0.329,19637.0,
0.0429,0.52,0.37,22443.0,
0.0398,0.48,0.413,25248.0,
0.0366,0.445,0.459,28053.0,
0.0331,0.403,0.5,30859.0,
0.0301,0.365,0.544,33664.0,
0.0266,0.336,0.591,36469.0,
0.0237,0.292,0.623,39275.0,
0.021,0.254,0.658,42080.0,
0.0181,0.223,0.7,44886.0,
0.0157,0.19,0.749,47691.0,
0.0132,0.162,0.785,50496.0,
0.0107,0.133,0.82,53302.0,
0.00864,0.107,0.84,56107.0,
0.00691,0.0847,0.871,58912.0,
0.00537,0.065,0.888,61718.0,
0.0041,0.0502,0.909,64523.0,
0.00308,0.0373,0.928,67328.0,
0.00225,0.0274,0.955,70134.0,
0.00169,0.0204,0.97,72939.0,
0.00123,0.0148,0.969,75744.0,
0.0,0.0107,0.979,78550.0,
0.0,0.0078,0.988,81355.0,
