A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.064
0.818,0.0828,0.0414,62.78,
0.773,0.079,0.0833,126.0,
0.74,0.0753,0.123,188.0,
0.701,0.0717,0.163,251.0,
0.67,0.0678,0.203,314.0,
0.629,0.064,0.246,377.0,
0.594,0.0611,0.281,439.0,
0.56,0.057,0.32,502.0,
0.532,0.053,0.357,565.0,
0.495,0.05,0.4,628.0,
0.462,0.0469,0.432,691.0,
0.43,0.0435,0.47,753.0,
0.396,0.0402,0.512,816.0,
0.368,0.0371,0.534,879.0,
0.342,0.0344,0.573,942.0,
0.307,0.0315,0.613,1004.0,
0.281,0.0285,0.633,1067.0,
0.255,0.0261,0.66,1130.0,
0.232,0.0233,0.692,1193.0,
0.209,0.0212,0.723,1256.0,
0.19,0.0189,0.743,1318.0,
0.171,0.0169,0.765,1381.0,
0.151,0.0152,0.789,1444.0,
0.135,0.0135,0.82,1507.0,
0.119,0.0121,0.816,1569.0,
0.108,0.0109,0.831,1632.0,
0.0978,0.00981,0.848,1695.0,
0.0874,0.00897,0.865,1758.0,
0.0802,0.00812,0.867,1821.0,
0.0748,0.00747,0.879,1883.0,
0.0688,0.00694,0.883,1946.0,
0.065,0.00654,0.896,2009.0,
0.0614,0.00629,0.894,2072.0,
0.0585,0.00589,0.901,2134.0,
0.0568,0.00568,0.906,2197.0,
0.0553,0.00558,0.906,2260.0,
