A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.024
0.144,0.817,0.0232,282.0,
0.243,0.667,0.0659,565.0,
0.31,0.554,0.115,848.0,
0.365,0.457,0.168,1130.0,
0.393,0.374,0.223,1412.0,
0.405,0.307,0.275,1695.0,
0.402,0.248,0.327,1978.0,
0.395,0.207,0.381,2260.0,
0.38,0.169,0.434,2542.0,
0.356,0.137,0.484,2825.0,
0.327,0.113,0.531,3108.0,
0.3,0.093,0.59,3390.0,
0.27,0.0759,0.645,3672.0,
0.234,0.063,0.682,3955.0,
0.204,0.0519,0.729,4238.0,
0.172,0.0418,0.768,4520.0,
0.142,0.0345,0.809,4802.0,
0.114,0.0282,0.84,5085.0,
0.0898,0.0234,0.883,5368.0,
0.0693,0.0191,0.905,5650.0,
0.0523,0.0159,0.928,5932.0,
0.0389,0.013,0.942,6215.0,
0.029,0.0105,0.953,6498.0,
0.0215,0.00867,0.965,6780.0,
0.0164,0.00715,0.974,7062.0,
0.0125,0.00587,0.973,7345.0,
0.01,0.00479,0.994,7628.0,
0.00818,0.00394,0.989,7910.0,
