A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.03
0.119,0.838,0.021,237.0,
0.201,0.715,0.0621,474.0,
0.259,0.611,0.11,711.0,
0.303,0.516,0.162,948.0,
0.324,0.439,0.215,1185.0,
0.338,0.373,0.272,1422.0,
0.343,0.308,0.322,1659.0,
0.337,0.267,0.377,1895.0,
0.319,0.224,0.433,2132.0,
0.303,0.191,0.481,2369.0,
0.28,0.164,0.533,2606.0,
0.254,0.135,0.588,2843.0,
0.227,0.115,0.622,3080.0,
0.202,0.0998,0.687,3317.0,
0.172,0.0825,0.727,3554.0,
0.146,0.07,0.768,3791.0,
0.122,0.0597,0.809,4028.0,
0.0974,0.0505,0.839,4265.0,
0.0771,0.0427,0.875,4502.0,
0.0611,0.0361,0.891,4739.0,
0.0464,0.0307,0.917,4976.0,
0.0356,0.0262,0.94,5213.0,
0.0279,0.022,0.938,5450.0,
0.0215,0.0187,0.955,5686.0,
0.0171,0.0158,0.955,5923.0,
0.0137,0.0134,0.975,6160.0,
0.0114,0.0113,0.97,6397.0,
0.00975,0.00971,0.97,6634.0,
0.00829,0.00811,0.976,6871.0,
0.00731,0.00686,0.983,7108.0,
0.00647,0.00584,0.981,7345.0,
