P,A,time,cat
0.0,0.994,0.0,0.049
0.0586,0.918,0.813,
0.118,0.856,1.626,
0.174,0.794,2.439,
0.229,0.738,3.253,
0.283,0.697,4.066,
0.334,0.653,4.879,
0.382,0.602,5.692,
0.426,0.552,6.505,
0.473,0.506,7.318,
0.513,0.469,8.132,
0.552,0.43,8.945,
0.595,0.391,9.758,
0.62,0.355,10.57,
0.651,0.327,11.38,
0.686,0.298,12.2,
0.719,0.268,13.01,
0.738,0.242,13.82,
0.758,0.221,14.64,
0.787,0.202,15.45,
0.812,0.186,16.26,
0.827,0.168,17.08,
0.846,0.15,17.89,
0.857,0.138,18.7,
0.872,0.126,19.52,
0.885,0.114,20.33,
0.889,0.105,21.14,
0.896,0.0956,21.96,
0.911,0.0891,22.77,
0.921,0.0836,23.58,
0.921,0.0767,24.39,
0.921,0.0715,25.21,
0.932,0.0677,26.02,
0.941,0.0638,26.83,
0.943,0.0602,27.65,
0.947,0.0571,28.46,
0.94,0.0546,29.27,
0.949,0.0521,30.09,
0.944,0.0508,30.9,
