P,A,time,cat
0.0,1.003,0.0,0.06125
0.0883,0.886,0.981,
0.175,0.799,1.961,
0.258,0.714,2.942,
0.333,0.644,3.923,
0.407,0.56,4.904,
0.473,0.499,5.884,
0.54,0.441,6.865,
0.593,0.387,7.846,
0.648,0.335,8.827,
0.686,0.292,9.807,
0.728,0.253,10.79,
0.769,0.217,11.77,
0.792,0.19,12.75,
0.82,0.166,13.73,
0.846,0.142,14.71,
0.869,0.125,15.69,
0.881,0.108,16.67,
0.905,0.0962,17.65,
0.912,0.0846,18.63,
0.917,0.0773,19.61,
0.936,0.0697,20.6,
0.935,0.0636,21.58,
0.931,0.0584,22.56,
0.937,0.0548,23.54,
0.943,0.0512,24.52,
0.957,0.0485,25.5,
0.943,0.0463,26.48,
