P,A,time,cat
0.0,1.008,0.0,0.125
0.142,0.753,0.00418,
0.284,0.617,0.00836,
0.418,0.475,0.0125,
0.548,0.352,0.0167,
0.671,0.241,0.0209,
0.776,0.147,0.0251,
0.869,0.0804,0.0293,
0.921,0.0407,0.0335,
0.955,0.0197,0.0376,
0.97,0.0107,0.0418,
0.984,0.00666,0.046,
0.981,0.00485,0.0502,
0.983,0.00405,0.0544,
0.983,0.00366,0.0585,
0.996,0.00349,0.0627,
0.981,0.00345,0.0669,
0.996,0.00343,0.0711,
0.989,0.00341,0.0753,
0.991,0.00339,0.0795,
0.995,0.00339,0.0836,
0.991,0.00343,0.0878,
0.989,0.0034,0.092,
0.978,0.00341,0.0962,
0.99,0.00337,0.1,
1.001,0.00339,0.105,
0.998,0.00335,0.109,
0.988,0.0034,0.113,
0.992,0.00336,0.117,
0.99,0.0034,0.121,
0.992,0.00339,0.125,
0.99,0.00337,0.13,
0.987,0.0034,0.134,
0.988,0.00339,0.138,
