P,A,time,cat
0.0,0.993,0.0,0.1
0.173,0.732,0.00637,
0.344,0.573,0.0127,
0.516,0.411,0.0191,
0.665,0.265,0.0255,
0.786,0.148,0.0319,
0.894,0.0678,0.0382,
0.95,0.0269,0.0446,
0.983,0.0113,0.051,
0.987,0.00611,0.0573,
0.981,0.00429,0.0637,
0.981,0.0037,0.0701,
0.982,0.00349,0.0764,
0.989,0.00342,0.0828,
0.986,0.00345,0.0892,
0.982,0.00341,0.0956,
0.975,0.00338,0.102,
0.987,0.00341,0.108,
0.992,0.00339,0.115,
0.994,0.00336,0.121,
0.984,0.00334,0.127,
0.984,0.0034,0.134,
0.989,0.00341,0.14,
0.986,0.00342,0.147,
0.999,0.00339,0.153,
1.0,0.0034,0.159,
0.992,0.00336,0.166,
0.988,0.00344,0.172,
