A,P,time,cat
0.989,0.0,0.0,0.018
0.9,0.0928,17.64,
0.818,0.182,35.29,
0.728,0.268,52.93,
0.656,0.346,70.57,
0.576,0.421,88.21,
0.515,0.486,106.0,
0.448,0.543,124.0,
0.395,0.602,141.0,
0.348,0.645,159.0,
0.304,0.693,176.0,
0.263,0.724,194.0,
0.23,0.764,212.0,
0.202,0.806,229.0,
0.174,0.829,247.0,
0.15,0.85,265.0,
0.132,0.866,282.0,
0.112,0.886,300.0,
0.0975,0.898,318.0,
0.0832,0.909,335.0,
0.0718,0.92,353.0,
0.0622,0.938,370.0,
0.0536,0.938,388.0,
0.0466,0.951,406.0,
0.0405,0.951,423.0,
0.0352,0.965,441.0,
0.0306,0.973,459.0,
0.0265,0.973,476.0,
0.0234,0.981,494.0,
