P,A,time,cat
0.0,1.002,0.0,0.099
0.0259,0.885,292.0,
0.0523,0.857,583.0,
0.0785,0.837,875.0,
0.105,0.819,1166.0,
0.135,0.788,1458.0,
0.162,0.743,1749.0,
0.192,0.73,2041.0,
0.223,0.692,2333.0,
0.253,0.672,2624.0,
0.285,0.629,2916.0,
0.314,0.604,3207.0,
0.349,0.579,3499.0,
0.385,0.534,3791.0,
0.421,0.507,4082.0,
0.459,0.468,4374.0,
0.498,0.427,4665.0,
0.539,0.399,4957.0,
0.581,0.35,5248.0,
0.623,0.31,5540.0,
0.661,0.273,5832.0,
0.714,0.227,6123.0,
0.755,0.183,6415.0,
0.81,0.14,6706.0,
0.858,0.0997,6998.0,
0.908,0.0646,7290.0,
0.953,0.0385,7581.0,
0.967,0.0227,7873.0,
0.976,0.0147,8164.0,
0.982,0.0108,8456.0,
0.984,0.00921,8747.0,
0.985,0.00843,9039.0,
