P,A,time,cat
0.0,0.999,0.0,0.08
0.0835,0.858,260.0,
0.159,0.787,519.0,
0.227,0.719,779.0,
0.287,0.659,1038.0,
0.35,0.602,1298.0,
0.395,0.553,1557.0,
0.435,0.509,1817.0,
0.474,0.466,2077.0,
0.513,0.424,2336.0,
0.546,0.392,2596.0,
0.58,0.367,2855.0,
0.609,0.336,3115.0,
0.631,0.313,3374.0,
0.652,0.292,3634.0,
0.681,0.27,3894.0,
0.693,0.251,4153.0,
0.716,0.231,4413.0,
0.722,0.219,4672.0,
0.74,0.204,4932.0,
0.755,0.193,5191.0,
0.759,0.177,5451.0,
0.768,0.168,5710.0,
0.795,0.16,5970.0,
0.798,0.152,6230.0,
0.803,0.141,6489.0,
0.811,0.135,6749.0,
0.816,0.129,7008.0,
0.817,0.122,7268.0,
0.836,0.117,7527.0,
0.821,0.111,7787.0,
0.829,0.107,8047.0,
0.842,0.102,8306.0,
0.852,0.0996,8566.0,
0.85,0.0955,8825.0,
0.845,0.0918,9085.0,
0.854,0.0896,9344.0,
0.855,0.0873,9604.0,
