A,P,time,cat
0.998,0.0,0.0,0.013
0.855,0.145,22.2,
0.722,0.275,44.4,
0.612,0.385,66.6,
0.525,0.474,88.8,
0.452,0.54,111.0,
0.388,0.605,133.0,
0.338,0.657,155.0,
0.296,0.704,178.0,
0.259,0.73,200.0,
0.232,0.758,222.0,
0.207,0.784,244.0,
0.187,0.803,266.0,
0.17,0.832,289.0,
0.156,0.837,311.0,
0.141,0.842,333.0,
0.131,0.853,355.0,
0.125,0.872,377.0,
0.115,0.865,400.0,
0.109,0.89,422.0,
0.102,0.893,444.0,
0.0975,0.894,466.0,
0.0927,0.9,488.0,
0.0886,0.909,511.0,
0.0842,0.908,533.0,
0.0809,0.91,555.0,
0.0786,0.909,577.0,
0.0764,0.91,599.0,
0.0729,0.921,622.0,
0.0705,0.912,644.0,
0.0678,0.923,666.0,
0.0668,0.923,688.0,
0.0647,0.924,710.0,
0.0629,0.931,733.0,
0.0616,0.93,755.0,
0.0601,0.927,777.0,
