A,P,time,cat
0.994,0.0,0.0,0.056999999999999995
0.743,0.219,128.0,
0.619,0.335,257.0,
0.537,0.418,385.0,
0.474,0.487,514.0,
0.42,0.54,642.0,
0.372,0.588,770.0,
0.333,0.627,899.0,
0.303,0.648,1027.0,
0.275,0.677,1156.0,
0.25,0.698,1284.0,
0.226,0.734,1412.0,
0.208,0.753,1541.0,
0.19,0.774,1669.0,
0.175,0.783,1798.0,
0.16,0.796,1926.0,
0.148,0.805,2054.0,
0.138,0.819,2183.0,
0.127,0.825,2311.0,
0.117,0.834,2439.0,
0.109,0.85,2568.0,
0.101,0.848,2696.0,
0.0936,0.863,2825.0,
0.0874,0.866,2953.0,
0.082,0.874,3081.0,
0.076,0.877,3210.0,
0.0718,0.879,3338.0,
0.0665,0.892,3467.0,
0.063,0.892,3595.0,
0.0596,0.9,3723.0,
0.0559,0.904,3852.0,
0.0527,0.907,3980.0,
0.0493,0.89,4109.0,
0.0473,0.902,4237.0,
