A,P,time,cat
0.999,0.0,0.0,0.034
0.867,0.128,126.0,
0.775,0.234,251.0,
0.68,0.313,377.0,
0.6,0.391,502.0,
0.544,0.454,628.0,
0.492,0.501,753.0,
0.447,0.541,879.0,
0.416,0.583,1004.0,
0.38,0.606,1130.0,
0.351,0.642,1256.0,
0.332,0.662,1381.0,
0.312,0.67,1507.0,
0.291,0.703,1632.0,
0.276,0.722,1758.0,
0.265,0.73,1883.0,
0.254,0.75,2009.0,
0.242,0.754,2134.0,
0.233,0.755,2260.0,
0.228,0.771,2386.0,
0.219,0.771,2511.0,
0.213,0.778,2637.0,
0.207,0.779,2762.0,
0.203,0.786,2888.0,
0.198,0.792,3013.0,
0.198,0.8,3139.0,
0.194,0.801,3264.0,
0.19,0.791,3390.0,
