A,P,time,cat
1.002,0.0,0.0,0.0425
0.904,0.0898,68.7,
0.831,0.169,137.0,
0.748,0.238,206.0,
0.696,0.294,275.0,
0.651,0.346,344.0,
0.593,0.397,412.0,
0.563,0.439,481.0,
0.517,0.475,550.0,
0.485,0.505,618.0,
0.462,0.531,687.0,
0.431,0.561,756.0,
0.408,0.587,824.0,
0.388,0.604,893.0,
0.367,0.624,962.0,
0.348,0.644,1031.0,
0.337,0.657,1099.0,
0.317,0.669,1168.0,
0.305,0.681,1237.0,
0.29,0.697,1305.0,
0.282,0.706,1374.0,
0.273,0.713,1443.0,
0.26,0.717,1511.0,
0.255,0.731,1580.0,
0.251,0.738,1649.0,
0.24,0.747,1718.0,
0.238,0.751,1786.0,
0.229,0.762,1855.0,
0.225,0.773,1924.0,
0.221,0.776,1992.0,
0.216,0.777,2061.0,
0.212,0.779,2130.0,
0.208,0.764,2198.0,
0.203,0.776,2267.0,
0.204,0.797,2336.0,
0.2,0.782,2405.0,
0.199,0.793,2473.0,
0.194,0.796,2542.0,
