A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.085
0.855,0.00305,0.135,94.17,
0.741,0.00402,0.25,188.0,
0.634,0.00479,0.35,282.0,
0.54,0.00548,0.438,377.0,
0.469,0.00599,0.511,471.0,
0.404,0.00644,0.581,565.0,
0.35,0.00687,0.633,659.0,
0.298,0.00721,0.682,753.0,
0.258,0.00757,0.71,848.0,
0.222,0.00778,0.75,942.0,
0.192,0.00792,0.784,1036.0,
0.164,0.00819,0.808,1130.0,
0.139,0.00841,0.838,1224.0,
0.121,0.00848,0.844,1318.0,
0.104,0.00859,0.879,1412.0,
0.0896,0.00878,0.886,1507.0,
0.0766,0.00884,0.9,1601.0,
0.0667,0.00877,0.912,1695.0,
0.0573,0.00897,0.919,1789.0,
0.0493,0.0089,0.94,1883.0,
0.0427,0.00896,0.938,1978.0,
0.0363,0.00905,0.937,2072.0,
0.0316,0.00911,0.945,2166.0,
0.0269,0.00916,0.944,2260.0,
