A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.10625000000000001
0.869,0.00272,0.133,94.17,
0.745,0.00366,0.248,188.0,
0.636,0.00445,0.348,282.0,
0.548,0.00517,0.437,377.0,
0.471,0.00578,0.52,471.0,
0.404,0.00621,0.577,565.0,
0.35,0.00665,0.632,659.0,
0.298,0.00711,0.675,753.0,
0.261,0.00735,0.717,848.0,
0.22,0.00768,0.754,942.0,
0.193,0.00787,0.777,1036.0,
0.163,0.00809,0.818,1130.0,
0.139,0.00827,0.831,1224.0,
0.123,0.00823,0.847,1318.0,
0.105,0.00853,0.865,1412.0,
0.0907,0.00858,0.876,1507.0,
0.0767,0.00873,0.886,1601.0,
0.066,0.00876,0.895,1695.0,
0.0566,0.0088,0.907,1789.0,
0.0491,0.009,0.927,1883.0,
0.0423,0.00892,0.918,1978.0,
0.0368,0.00899,0.938,2072.0,
0.031,0.00895,0.94,2166.0,
0.0269,0.00903,0.951,2260.0,
