P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.074
0.107,0.869,0.0288,0.184,
0.226,0.739,0.0288,0.368,
0.324,0.641,0.0275,0.552,
0.417,0.554,0.0267,0.736,
0.494,0.48,0.0258,0.92,
0.554,0.412,0.0247,1.103,
0.613,0.359,0.0243,1.287,
0.664,0.306,0.0237,1.471,
0.7,0.263,0.0229,1.655,
0.731,0.228,0.0226,1.839,
0.765,0.194,0.022,2.023,
0.804,0.169,0.0218,2.207,
0.813,0.144,0.0211,2.391,
0.836,0.127,0.0211,2.575,
0.849,0.108,0.0207,2.759,
0.873,0.0938,0.0204,2.943,
0.881,0.0812,0.0202,3.127,
0.886,0.0697,0.02,3.31,
0.917,0.0612,0.0197,3.494,
0.91,0.0526,0.0196,3.678,
0.91,0.0452,0.0196,3.862,
0.926,0.039,0.0192,4.046,
0.933,0.0343,0.0194,4.23,
0.932,0.0293,0.0191,4.414,
