A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0825
0.72,0.0276,0.195,9.815,
0.522,0.0744,0.336,19.63,
0.379,0.123,0.426,29.44,
0.282,0.175,0.474,39.26,
0.216,0.228,0.486,49.07,
0.165,0.281,0.486,58.89,
0.13,0.334,0.473,68.7,
0.103,0.381,0.445,78.52,
0.0844,0.431,0.411,88.33,
0.0703,0.48,0.38,98.15,
0.0587,0.527,0.342,108.0,
0.0499,0.578,0.305,118.0,
0.0431,0.619,0.267,128.0,
0.0367,0.669,0.229,137.0,
0.0318,0.711,0.192,147.0,
0.027,0.755,0.162,157.0,
0.0229,0.793,0.133,167.0,
0.0192,0.826,0.104,177.0,
0.0161,0.864,0.0815,186.0,
0.0132,0.882,0.0628,196.0,
0.0107,0.899,0.0486,206.0,
0.00887,0.924,0.0378,216.0,
0.00706,0.933,0.0302,226.0,
0.00574,0.946,0.0243,236.0,
0.00463,0.952,0.0205,245.0,
0.00381,0.953,0.0177,255.0,
0.0031,0.957,0.0158,265.0,
