A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.066
0.743,0.0203,0.197,9.086,
0.548,0.0553,0.346,18.17,
0.409,0.0921,0.444,27.26,
0.306,0.13,0.503,36.34,
0.237,0.169,0.535,45.43,
0.187,0.209,0.547,54.51,
0.148,0.247,0.542,63.6,
0.12,0.283,0.539,72.69,
0.101,0.321,0.518,81.77,
0.0863,0.364,0.492,90.86,
0.0744,0.398,0.472,99.94,
0.0651,0.439,0.438,109.0,
0.058,0.473,0.412,118.0,
0.0507,0.512,0.38,127.0,
0.046,0.549,0.35,136.0,
0.0414,0.582,0.318,145.0,
0.038,0.619,0.289,154.0,
0.0342,0.657,0.261,164.0,
0.0305,0.682,0.232,173.0,
0.0274,0.724,0.206,182.0,
0.0246,0.748,0.178,191.0,
0.0217,0.778,0.156,200.0,
0.0193,0.813,0.132,209.0,
0.0169,0.83,0.109,218.0,
0.0147,0.85,0.0917,227.0,
0.0126,0.877,0.0746,236.0,
0.0109,0.895,0.0616,245.0,
0.00926,0.919,0.0502,254.0,
0.00786,0.941,0.0407,263.0,
0.00653,0.928,0.0337,273.0,
0.00547,0.949,0.0282,282.0,
0.00466,0.944,0.0244,291.0,
0.00397,0.954,0.0207,300.0,
0.00335,0.956,0.0184,309.0,
0.00286,0.973,0.0168,318.0,
