A,P,time,cat
0.996,0.0,0.0,0.0765
0.884,0.0396,137.0,
0.851,0.0789,274.0,
0.811,0.119,412.0,
0.777,0.158,549.0,
0.725,0.197,686.0,
0.694,0.237,823.0,
0.653,0.276,960.0,
0.618,0.313,1098.0,
0.583,0.356,1235.0,
0.536,0.391,1372.0,
0.5,0.431,1509.0,
0.467,0.468,1646.0,
0.43,0.503,1784.0,
0.389,0.547,1921.0,
0.354,0.58,2058.0,
0.318,0.612,2195.0,
0.279,0.646,2332.0,
0.252,0.681,2470.0,
0.215,0.726,2607.0,
0.185,0.755,2744.0,
0.156,0.787,2881.0,
0.125,0.816,3018.0,
0.103,0.857,3156.0,
0.0784,0.875,3293.0,
0.0605,0.891,3430.0,
0.0454,0.924,3567.0,
0.0324,0.941,3704.0,
0.0236,0.953,3842.0,
0.0169,0.971,3979.0,
0.012,0.964,4116.0,
0.00857,0.983,4253.0,
0.00613,0.984,4390.0,
0.00439,0.992,4528.0,
0.00317,0.995,4665.0,
0.00226,0.996,4802.0,
