A,P,time,cat
1.007,0.0,0.0,0.059
0.863,0.129,88.29,
0.74,0.25,177.0,
0.638,0.351,265.0,
0.547,0.447,353.0,
0.465,0.526,441.0,
0.406,0.597,530.0,
0.349,0.653,618.0,
0.292,0.698,706.0,
0.251,0.744,795.0,
0.212,0.771,883.0,
0.183,0.814,971.0,
0.154,0.83,1060.0,
0.133,0.871,1148.0,
0.114,0.878,1236.0,
0.0965,0.888,1324.0,
0.0833,0.912,1413.0,
0.0713,0.922,1501.0,
0.0612,0.918,1589.0,
0.0522,0.932,1678.0,
0.0454,0.944,1766.0,
0.0386,0.951,1854.0,
0.0335,0.95,1942.0,
0.0293,0.961,2031.0,
0.0255,0.977,2119.0,
