P,A,time,cat
0.0,0.993,0.0,0.015
0.0834,0.899,935.0,
0.163,0.819,1870.0,
0.239,0.754,2805.0,
0.308,0.668,3740.0,
0.378,0.604,4676.0,
0.443,0.539,5611.0,
0.502,0.487,6546.0,
0.555,0.429,7481.0,
0.599,0.376,8416.0,
0.643,0.337,9351.0,
0.687,0.293,10286.0,
0.729,0.258,11221.0,
0.752,0.225,12156.0,
0.787,0.193,13091.0,
0.819,0.167,14027.0,
0.836,0.144,14962.0,
0.868,0.124,15897.0,
0.88,0.107,16832.0,
0.892,0.0906,17767.0,
0.917,0.0772,18702.0,
0.916,0.0656,19637.0,
0.932,0.0557,20572.0,
0.954,0.047,21507.0,
0.949,0.0402,22442.0,
0.951,0.0335,23378.0,
0.965,0.0285,24313.0,
0.949,0.0239,25248.0,
0.958,0.0203,26183.0,
0.974,0.017,27118.0,
