A,P,time,cat
1.003,0.0,0.0,0.037
0.908,0.0579,565.0,
0.861,0.114,1130.0,
0.798,0.173,1695.0,
0.739,0.232,2260.0,
0.686,0.283,2825.0,
0.625,0.334,3390.0,
0.579,0.394,3955.0,
0.525,0.446,4520.0,
0.474,0.501,5085.0,
0.421,0.544,5650.0,
0.375,0.606,6215.0,
0.331,0.641,6780.0,
0.285,0.696,7345.0,
0.242,0.738,7909.0,
0.202,0.773,8474.0,
0.166,0.808,9039.0,
0.134,0.847,9604.0,
0.106,0.877,10169.0,
0.081,0.908,10734.0,
0.0606,0.935,11299.0,
0.0451,0.944,11864.0,
0.0333,0.972,12429.0,
0.0233,0.975,12994.0,
0.0164,0.97,13559.0,
0.0116,0.979,14124.0,
0.00814,0.996,14689.0,
0.00566,0.985,15254.0,
0.00395,0.984,15819.0,
