P,A,time,cat
0.0,1.002,0.0,0.018000000000000002
0.242,0.735,133.0,
0.358,0.621,267.0,
0.436,0.555,400.0,
0.494,0.485,534.0,
0.542,0.444,667.0,
0.589,0.401,800.0,
0.618,0.363,934.0,
0.649,0.335,1067.0,
0.675,0.305,1200.0,
0.699,0.281,1334.0,
0.716,0.264,1467.0,
0.74,0.246,1601.0,
0.748,0.229,1734.0,
0.769,0.215,1867.0,
0.781,0.199,2001.0,
0.807,0.185,2134.0,
0.807,0.175,2268.0,
0.815,0.165,2401.0,
0.831,0.156,2534.0,
0.838,0.147,2668.0,
0.845,0.139,2801.0,
0.864,0.131,2935.0,
0.853,0.124,3068.0,
0.86,0.118,3201.0,
0.872,0.112,3335.0,
0.872,0.108,3468.0,
0.881,0.101,3602.0,
0.885,0.0981,3735.0,
0.877,0.0929,3868.0,
0.898,0.0896,4002.0,
0.888,0.0855,4135.0,
0.901,0.0806,4268.0,
0.909,0.0791,4402.0,
0.903,0.0752,4535.0,
0.919,0.0732,4669.0,
0.92,0.0706,4802.0,
