A,P,time,cat
0.991,0.0,0.0,0.018000000000000002
0.834,0.163,1179.0,
0.7,0.295,2358.0,
0.595,0.399,3537.0,
0.521,0.479,4716.0,
0.439,0.556,5895.0,
0.384,0.61,7074.0,
0.335,0.653,8253.0,
0.297,0.703,9432.0,
0.261,0.73,10611.0,
0.236,0.767,11790.0,
0.208,0.789,12969.0,
0.193,0.805,14149.0,
0.177,0.825,15328.0,
0.165,0.833,16507.0,
0.153,0.855,17686.0,
0.144,0.846,18865.0,
0.133,0.866,20044.0,
0.127,0.868,21223.0,
0.121,0.876,22402.0,
0.114,0.879,23581.0,
0.113,0.888,24760.0,
0.108,0.877,25939.0,
0.105,0.894,27118.0,
