A,P,time,cat
1.005,0.0,0.0,0.012
0.861,0.135,1446.0,
0.744,0.252,2893.0,
0.652,0.345,4339.0,
0.568,0.427,5785.0,
0.509,0.49,7232.0,
0.449,0.55,8678.0,
0.394,0.6,10124.0,
0.355,0.644,11571.0,
0.319,0.675,13017.0,
0.291,0.702,14463.0,
0.262,0.729,15910.0,
0.242,0.762,17356.0,
0.219,0.788,18802.0,
0.203,0.796,20248.0,
0.186,0.818,21695.0,
0.175,0.822,23141.0,
0.164,0.834,24587.0,
0.154,0.846,26034.0,
0.146,0.848,27480.0,
0.138,0.862,28926.0,
0.132,0.863,30373.0,
0.126,0.873,31819.0,
0.123,0.88,33265.0,
0.119,0.881,34712.0,
0.114,0.89,36158.0,
