P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.037
0.048,0.896,0.0551,1.688,
0.131,0.798,0.0659,3.375,
0.213,0.719,0.0648,5.063,
0.288,0.641,0.0642,6.751,
0.353,0.575,0.0625,8.438,
0.415,0.52,0.0607,10.13,
0.471,0.466,0.0599,11.81,
0.516,0.421,0.0584,13.5,
0.556,0.372,0.0573,15.19,
0.593,0.337,0.0566,16.88,
0.632,0.303,0.0556,18.56,
0.662,0.273,0.0549,20.25,
0.689,0.243,0.0533,21.94,
0.716,0.219,0.0532,23.63,
0.737,0.195,0.0521,25.31,
0.76,0.177,0.0514,27.0,
0.776,0.16,0.051,28.69,
0.796,0.144,0.0496,30.38,
0.803,0.129,0.0491,32.07,
0.819,0.115,0.0495,33.75,
0.828,0.106,0.0486,35.44,
0.828,0.0946,0.0477,37.13,
0.844,0.0856,0.0477,38.82,
0.859,0.0769,0.0469,40.5,
0.866,0.0701,0.0462,42.19,
0.874,0.0629,0.0459,43.88,
0.886,0.0572,0.0453,45.57,
0.878,0.0524,0.0444,47.25,
0.889,0.047,0.0441,48.94,
0.887,0.043,0.0442,50.63,
0.902,0.0391,0.044,52.32,
0.894,0.0355,0.044,54.0,
0.894,0.0322,0.043,55.69,
0.904,0.0294,0.0428,57.38,
