P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.05875
0.0617,0.805,0.0845,107.0,
0.0984,0.756,0.0804,214.0,
0.139,0.723,0.0787,321.0,
0.173,0.699,0.0739,429.0,
0.213,0.66,0.0698,536.0,
0.248,0.624,0.0659,643.0,
0.291,0.59,0.0626,750.0,
0.327,0.554,0.0596,857.0,
0.361,0.523,0.0554,964.0,
0.405,0.488,0.0517,1071.0,
0.441,0.455,0.0486,1179.0,
0.475,0.419,0.0448,1286.0,
0.514,0.388,0.0411,1393.0,
0.553,0.352,0.0378,1500.0,
0.588,0.318,0.0339,1607.0,
0.63,0.288,0.0303,1714.0,
0.656,0.257,0.0269,1821.0,
0.697,0.222,0.0234,1928.0,
0.726,0.191,0.0201,2036.0,
0.776,0.157,0.0168,2143.0,
0.803,0.126,0.0136,2250.0,
0.832,0.0979,0.0104,2357.0,
0.874,0.0687,0.00743,2464.0,
0.896,0.0456,0.00486,2571.0,
0.925,0.027,0.00287,2678.0,
0.943,0.0158,0.00165,2786.0,
0.953,0.0103,0.00109,2893.0,
0.965,0.00773,0.0,3000.0,
0.973,0.00659,0.0,3107.0,
