A,P,time,cat
1.001,0.0,0.0,0.05399999999999999
0.871,0.0804,292.0,
0.795,0.158,584.0,
0.723,0.236,877.0,
0.653,0.307,1169.0,
0.581,0.375,1461.0,
0.52,0.429,1753.0,
0.467,0.487,2045.0,
0.413,0.54,2338.0,
0.361,0.596,2630.0,
0.316,0.639,2922.0,
0.277,0.678,3214.0,
0.238,0.719,3506.0,
0.208,0.736,3799.0,
0.181,0.779,4091.0,
0.154,0.799,4383.0,
0.131,0.827,4675.0,
0.112,0.845,4968.0,
0.0963,0.852,5260.0,
0.0814,0.868,5552.0,
0.0685,0.896,5844.0,
0.0576,0.887,6136.0,
0.0497,0.916,6429.0,
0.0419,0.93,6721.0,
0.0352,0.929,7013.0,
0.0298,0.937,7305.0,
0.025,0.939,7597.0,
0.0206,0.953,7890.0,
0.0173,0.928,8182.0,
0.0145,0.957,8474.0,
