A,P,time,cat
1.004,0.0,0.0,0.04
0.932,0.0788,0.813,
0.851,0.148,1.626,
0.794,0.211,2.439,
0.731,0.271,3.253,
0.677,0.323,4.066,
0.637,0.371,4.879,
0.582,0.412,5.692,
0.551,0.447,6.505,
0.519,0.479,7.318,
0.481,0.511,8.132,
0.457,0.544,8.945,
0.429,0.571,9.758,
0.41,0.588,10.57,
0.39,0.616,11.38,
0.363,0.628,12.2,
0.351,0.65,13.01,
0.338,0.66,13.82,
0.321,0.679,14.64,
0.309,0.695,15.45,
0.297,0.699,16.26,
0.289,0.712,17.08,
0.277,0.725,17.89,
0.268,0.726,18.7,
0.261,0.749,19.52,
0.253,0.757,20.33,
0.247,0.753,21.14,
0.241,0.761,21.96,
0.235,0.756,22.77,
0.233,0.769,23.58,
0.229,0.775,24.39,
0.224,0.778,25.21,
0.217,0.775,26.02,
0.218,0.774,26.83,
0.213,0.784,27.65,
0.209,0.787,28.46,
0.208,0.792,29.27,
0.205,0.783,30.09,
0.202,0.789,30.9,
