P,A,time,cat
0.0,1.001,0.0,0.039
0.0468,0.927,15.69,
0.0937,0.872,31.39,
0.137,0.838,47.08,
0.186,0.785,62.78,
0.227,0.74,78.47,
0.275,0.689,94.17,
0.309,0.659,110.0,
0.358,0.609,126.0,
0.393,0.578,141.0,
0.442,0.532,157.0,
0.474,0.502,173.0,
0.517,0.461,188.0,
0.549,0.419,204.0,
0.59,0.387,220.0,
0.622,0.351,235.0,
0.661,0.32,251.0,
0.695,0.293,267.0,
0.72,0.26,282.0,
0.748,0.234,298.0,
0.769,0.211,314.0,
0.786,0.187,330.0,
0.823,0.165,345.0,
0.835,0.144,361.0,
0.852,0.129,377.0,
0.879,0.112,392.0,
0.894,0.0989,408.0,
0.896,0.0865,424.0,
0.918,0.0763,439.0,
0.921,0.0678,455.0,
0.949,0.0602,471.0,
0.924,0.0541,487.0,
0.942,0.0483,502.0,
0.94,0.0433,518.0,
0.942,0.0395,534.0,
0.952,0.0361,549.0,
0.956,0.0336,565.0,
