A,P,time,cat
0.987,0.0,0.0,0.064
0.887,0.0511,0.617,
0.834,0.102,1.234,
0.796,0.151,1.85,
0.754,0.197,2.467,
0.707,0.246,3.084,
0.657,0.288,3.701,
0.618,0.334,4.317,
0.581,0.375,4.934,
0.545,0.415,5.551,
0.498,0.453,6.168,
0.464,0.494,6.784,
0.425,0.527,7.401,
0.392,0.559,8.018,
0.361,0.6,8.635,
0.33,0.629,9.251,
0.299,0.655,9.868,
0.278,0.686,10.48,
0.252,0.71,11.1,
0.228,0.724,11.72,
0.208,0.756,12.34,
0.185,0.786,12.95,
0.174,0.788,13.57,
0.155,0.815,14.19,
0.14,0.825,14.8,
0.129,0.84,15.42,
0.118,0.85,16.04,
0.108,0.856,16.65,
0.0998,0.865,17.27,
0.0934,0.881,17.89,
0.0866,0.878,18.5,
0.0818,0.893,19.12,
0.0773,0.895,19.74,
0.0736,0.897,20.35,
0.0712,0.905,20.97,
