A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.077
0.283,0.527,0.12,146.0,
0.263,0.495,0.175,293.0,
0.242,0.46,0.232,439.0,
0.225,0.418,0.284,586.0,
0.208,0.387,0.337,732.0,
0.19,0.355,0.397,879.0,
0.175,0.323,0.441,1025.0,
0.155,0.29,0.495,1172.0,
0.139,0.261,0.539,1318.0,
0.123,0.232,0.588,1465.0,
0.109,0.201,0.627,1611.0,
0.0956,0.176,0.677,1758.0,
0.0817,0.154,0.711,1904.0,
0.0699,0.13,0.745,2051.0,
0.0594,0.109,0.785,2197.0,
0.0492,0.0917,0.807,2344.0,
0.0409,0.0747,0.834,2490.0,
0.0336,0.0627,0.865,2637.0,
0.028,0.0515,0.879,2783.0,
0.0231,0.0421,0.907,2930.0,
0.019,0.0353,0.909,3076.0,
0.0163,0.0304,0.935,3223.0,
0.0137,0.0256,0.938,3369.0,
0.012,0.0225,0.936,3516.0,
0.0109,0.0202,0.935,3662.0,
0.00972,0.0183,0.96,3809.0,
0.00905,0.017,0.952,3955.0,
