A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.09625
0.273,0.5,0.137,121.0,
0.253,0.472,0.193,242.0,
0.23,0.436,0.249,363.0,
0.213,0.396,0.304,484.0,
0.196,0.363,0.356,605.0,
0.175,0.33,0.417,726.0,
0.159,0.297,0.466,848.0,
0.143,0.266,0.524,969.0,
0.128,0.237,0.559,1090.0,
0.112,0.208,0.616,1211.0,
0.0973,0.181,0.646,1332.0,
0.0837,0.156,0.691,1453.0,
0.0721,0.133,0.728,1574.0,
0.0606,0.112,0.767,1695.0,
0.0506,0.0923,0.789,1816.0,
0.0421,0.0778,0.821,1937.0,
0.035,0.064,0.857,2058.0,
0.0288,0.0529,0.875,2179.0,
0.0239,0.0439,0.897,2300.0,
0.0199,0.0372,0.9,2421.0,
0.0168,0.0315,0.912,2542.0,
0.0144,0.0268,0.934,2664.0,
0.0125,0.0234,0.938,2785.0,
0.0113,0.0212,0.948,2906.0,
0.0102,0.0191,0.95,3027.0,
0.00947,0.0176,0.95,3148.0,
0.00881,0.0166,0.948,3269.0,
0.00835,0.0156,0.957,3390.0,
