P,A,time,cat
0.0,1.001,0.0,0.10250000000000001
0.0463,0.867,2.396,
0.0928,0.825,4.792,
0.139,0.784,7.188,
0.184,0.732,9.584,
0.226,0.7,11.98,
0.269,0.652,14.38,
0.312,0.606,16.77,
0.358,0.572,19.17,
0.395,0.528,21.56,
0.439,0.496,23.96,
0.476,0.449,26.36,
0.513,0.418,28.75,
0.546,0.381,31.15,
0.585,0.348,33.54,
0.616,0.323,35.94,
0.642,0.287,38.34,
0.68,0.257,40.73,
0.715,0.229,43.13,
0.748,0.206,45.52,
0.771,0.185,47.92,
0.793,0.166,50.32,
0.802,0.145,52.71,
0.833,0.129,55.11,
0.858,0.114,57.5,
0.86,0.1,59.9,
0.882,0.0897,62.3,
0.897,0.0798,64.69,
0.897,0.0712,67.09,
0.905,0.0628,69.48,
0.927,0.0578,71.88,
0.942,0.0516,74.28,
0.933,0.0481,76.67,
0.936,0.0433,79.07,
0.945,0.0402,81.46,
0.944,0.0384,83.86,
