A,P,time,cat
1.0,0.0,0.0,0.005
0.912,0.0845,33.88,
0.836,0.164,67.76,
0.771,0.227,102.0,
0.716,0.286,136.0,
0.662,0.334,169.0,
0.627,0.374,203.0,
0.583,0.413,237.0,
0.557,0.44,271.0,
0.531,0.464,305.0,
0.507,0.489,339.0,
0.489,0.504,373.0,
0.478,0.518,407.0,
0.465,0.528,440.0,
0.452,0.545,474.0,
0.446,0.559,508.0,
0.438,0.561,542.0,
0.427,0.569,576.0,
0.424,0.57,610.0,
0.421,0.578,644.0,
0.417,0.583,678.0,
0.41,0.583,711.0,
0.407,0.588,745.0,
0.405,0.585,779.0,
0.405,0.587,813.0,
0.407,0.594,847.0,
