A,P,time,cat
0.992,0.0,0.0,0.0075
0.929,0.0755,20.0,
0.855,0.144,40.0,
0.795,0.209,60.0,
0.744,0.262,80.0,
0.689,0.313,100.0,
0.639,0.357,120.0,
0.608,0.393,140.0,
0.562,0.43,160.0,
0.54,0.46,180.0,
0.509,0.487,200.0,
0.485,0.508,220.0,
0.475,0.526,240.0,
0.449,0.544,260.0,
0.432,0.559,280.0,
0.42,0.569,300.0,
0.402,0.589,320.0,
0.394,0.602,340.0,
0.384,0.611,360.0,
0.376,0.609,380.0,
0.372,0.618,400.0,
0.361,0.63,420.0,
0.353,0.63,440.0,
0.354,0.646,460.0,
0.345,0.65,480.0,
0.343,0.657,500.0,
0.335,0.661,520.0,
0.334,0.663,540.0,
0.328,0.663,560.0,
0.327,0.669,580.0,
0.325,0.662,600.0,
