A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.076
0.21,0.704,0.0374,14.29,
0.343,0.501,0.101,28.57,
0.41,0.36,0.171,42.86,
0.433,0.263,0.239,57.14,
0.431,0.194,0.314,71.43,
0.411,0.146,0.387,85.71,
0.375,0.113,0.453,100.0,
0.34,0.0877,0.517,114.0,
0.291,0.0698,0.59,129.0,
0.243,0.0547,0.653,143.0,
0.2,0.0439,0.706,157.0,
0.157,0.0345,0.766,171.0,
0.121,0.0275,0.808,186.0,
0.0897,0.0219,0.846,200.0,
0.0649,0.0171,0.899,214.0,
0.0469,0.0133,0.906,229.0,
0.0335,0.0102,0.944,243.0,
0.0246,0.00786,0.953,257.0,
0.0187,0.00605,0.98,271.0,
0.0147,0.00461,0.954,286.0,
0.0124,0.00359,0.974,300.0,
