A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.095
0.111,0.828,0.0164,7.794,
0.205,0.683,0.0522,15.59,
0.271,0.564,0.0939,23.38,
0.321,0.474,0.137,31.18,
0.349,0.396,0.185,38.97,
0.365,0.327,0.23,46.76,
0.373,0.276,0.275,54.56,
0.371,0.231,0.323,62.35,
0.358,0.196,0.372,70.15,
0.341,0.166,0.416,77.94,
0.323,0.143,0.465,85.74,
0.3,0.12,0.509,93.53,
0.274,0.104,0.547,101.0,
0.254,0.0889,0.592,109.0,
0.224,0.0759,0.631,117.0,
0.196,0.0658,0.67,125.0,
0.173,0.0578,0.711,132.0,
0.147,0.0496,0.742,140.0,
0.124,0.0423,0.789,148.0,
0.104,0.0364,0.813,156.0,
0.0862,0.0315,0.837,164.0,
0.0696,0.0266,0.858,171.0,
0.0573,0.023,0.875,179.0,
0.0462,0.0196,0.904,187.0,
0.0378,0.017,0.92,195.0,
0.0315,0.0144,0.931,203.0,
0.0264,0.0123,0.947,210.0,
0.022,0.0104,0.948,218.0,
0.0189,0.00884,0.957,226.0,
0.0165,0.00754,0.961,234.0,
0.0145,0.00651,0.965,242.0,
0.0129,0.00556,0.955,249.0,
0.0118,0.00468,0.982,257.0,
0.0108,0.00404,0.981,265.0,
